run_timestamp_utc,symbol,prediction_for_trade_date,direction,spread_type,short_strike,long_strike,width,confidence,raw_decision
2025-11-28T19:29:33.691787,SPY,2025-10-01,BUY,bull_put_credit_spread,645.0,640.0,5.0,85,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 645.0, ""long_strike"": 640.0, ""width"": 5.0, ""confidence"": 85}"
2025-11-28T19:33:36.007374,SPY,2025-10-02,BUY,bull_put_credit_spread,649,644,5.0,85,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 649, ""long_strike"": 644, ""width"": 5.0, ""confidence"": 85}"
2025-11-28T19:36:57.247017,SPY,2025-10-03,BUY,bull_put_credit_spread,649,644,5.0,85,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 649, ""long_strike"": 644, ""width"": 5.0, ""confidence"": 85}"
2025-11-28T19:40:30.061005,SPY,2025-10-06,SELL,bear_call_credit_spread,688,693,5.0,75,"{""direction"": ""SELL"", ""spread_type"": ""bear_call_credit_spread"", ""short_strike"": 688, ""long_strike"": 693, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T19:44:13.984922,SPY,2025-10-07,BUY,bull_put_credit_spread,651,646,5,85,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 651, ""long_strike"": 646, ""width"": 5, ""confidence"": 85}"
2025-11-28T19:48:16.881845,SPY,2025-10-08,SELL,bear_call_credit_spread,667,672,5.0,75,"{""direction"": ""SELL"", ""spread_type"": ""bear_call_credit_spread"", ""short_strike"": 667, ""long_strike"": 672, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T19:51:54.855498,SPY,2025-10-09,SELL,bear_call_credit_spread,693.0,698.0,5.0,70,"{""direction"": ""SELL"", ""spread_type"": ""bear_call_credit_spread"", ""short_strike"": 693.0, ""long_strike"": 698.0, ""width"": 5.0, ""confidence"": 70}"
2025-11-28T19:55:11.791741,SPY,2025-10-10,BUY,bull_put_credit_spread,651.0,646.0,5.0,85,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 651.0, ""long_strike"": 646.0, ""width"": 5.0, ""confidence"": 85}"
2025-11-28T19:58:35.685711,SPY,2025-10-13,BUY,bull_put_credit_spread,651,646,5.0,75,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 651, ""long_strike"": 646, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T20:02:12.174994,SPY,2025-10-14,BUY,bull_put_credit_spread,643,638,5.0,75,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 643, ""long_strike"": 638, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T20:06:25.317011,SPY,2025-10-15,BUY,bull_put_credit_spread,644,639,5.0,75,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 644, ""long_strike"": 639, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T20:10:33.944930,SPY,2025-10-16,BUY,bull_put_credit_spread,645,640,5.0,85,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 645, ""long_strike"": 640, ""width"": 5.0, ""confidence"": 85}"
2025-11-28T20:14:15.238044,SPY,2025-10-17,BUY,bull_put_credit_spread,637,632,5.0,70,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 637, ""long_strike"": 632, ""width"": 5.0, ""confidence"": 70}"
2025-11-28T20:17:58.459344,SPY,2025-10-20,BUY,bull_put_credit_spread,645,640,5.0,75,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 645, ""long_strike"": 640, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T20:21:40.430691,SPY,2025-10-21,BUY,bull_put_credit_spread,638,633,5.0,75,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 638, ""long_strike"": 633, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T20:25:27.437161,SPY,2025-10-22,BUY,bull_put_credit_spread,651,646,5.0,85,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 651, ""long_strike"": 646, ""width"": 5.0, ""confidence"": 85}"
2025-11-28T20:29:53.871574,SPY,2025-10-23,BUY,bull_put_credit_spread,651,646,5.0,85,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 651, ""long_strike"": 646, ""width"": 5.0, ""confidence"": 85}"
2025-11-28T20:34:05.206282,SPY,2025-10-24,BUY,bull_put_credit_spread,647,642,5.0,75,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 647, ""long_strike"": 642, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T20:37:42.430919,SPY,2025-10-27,BUY,bull_put_credit_spread,638.0,633.0,5.0,75,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 638.0, ""long_strike"": 633.0, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T20:41:38.031016,SPY,2025-10-28,BUY,bull_put_credit_spread,664,659,5.0,75,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 664, ""long_strike"": 659, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T20:45:43.425459,SPY,2025-10-29,SELL,bear_call_credit_spread,706.0,711.0,5.0,75,"{""direction"": ""SELL"", ""spread_type"": ""bear_call_credit_spread"", ""short_strike"": 706.0, ""long_strike"": 711.0, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T20:49:33.877051,SPY,2025-10-30,BUY,bull_put_credit_spread,666,661,5.0,85,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 666, ""long_strike"": 661, ""width"": 5.0, ""confidence"": 85}"
2025-11-28T20:53:37.290458,SPY,2025-10-31,BUY,bull_put_credit_spread,659.0,654.0,5.0,85,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 659.0, ""long_strike"": 654.0, ""width"": 5.0, ""confidence"": 85}"
2025-11-28T20:57:10.279920,SPY,2025-11-03,BUY,bull_put_credit_spread,642,637,5.0,85,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 642, ""long_strike"": 637, ""width"": 5.0, ""confidence"": 85}"
2025-11-28T21:01:23.409171,SPY,2025-11-04,BUY,bull_put_credit_spread,644,639,5.0,75,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 644, ""long_strike"": 639, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T21:05:24.319289,SPY,2025-11-05,BUY,bull_put_credit_spread,668,663,5.0,85,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 668, ""long_strike"": 663, ""width"": 5.0, ""confidence"": 85}"
