run_timestamp_utc,symbol,prediction_for_trade_date,direction,spread_type,short_strike,long_strike,width,confidence,raw_decision
2025-11-28T09:28:42.177407,SPY,2025-10-17,HOLD,none,,,,75,"{""direction"": ""HOLD"", ""spread_type"": ""none"", ""short_strike"": null, ""long_strike"": null, ""width"": null, ""confidence"": 75}"
2025-11-28T09:32:17.065831,SPY,2025-10-20,HOLD,none,,,,70,"{""direction"": ""HOLD"", ""spread_type"": ""none"", ""short_strike"": null, ""long_strike"": null, ""width"": null, ""confidence"": 70}"
2025-11-28T09:36:18.898933,SPY,2025-10-21,BUY,bull_put_credit_spread,651.0,646.0,5.0,75,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 651.0, ""long_strike"": 646.0, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T09:39:57.248135,SPY,2025-10-22,HOLD,none,,,,75,"{""direction"": ""HOLD"", ""spread_type"": ""none"", ""short_strike"": null, ""long_strike"": null, ""width"": null, ""confidence"": 75}"
2025-11-28T09:43:56.371669,SPY,2025-10-23,BUY,bull_put_credit_spread,638,633,5.0,85,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 638, ""long_strike"": 633, ""width"": 5.0, ""confidence"": 85}"
2025-11-28T09:47:40.974818,SPY,2025-10-24,BUY,bull_put_credit_spread,652.0,647.0,5.0,85,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 652.0, ""long_strike"": 647.0, ""width"": 5.0, ""confidence"": 85}"
2025-11-28T09:51:29.698891,SPY,2025-10-27,HOLD,none,,,,80,"{""direction"": ""HOLD"", ""spread_type"": ""none"", ""short_strike"": null, ""long_strike"": null, ""width"": null, ""confidence"": 80}"
2025-11-28T09:55:01.667313,SPY,2025-10-28,HOLD,none,,,,75,"{""direction"": ""HOLD"", ""spread_type"": ""none"", ""short_strike"": null, ""long_strike"": null, ""width"": null, ""confidence"": 75}"
2025-11-28T09:59:12.068918,SPY,2025-10-29,HOLD,none,,,,75,"{""direction"": ""HOLD"", ""spread_type"": ""none"", ""short_strike"": null, ""long_strike"": null, ""width"": null, ""confidence"": 75}"
2025-11-28T10:02:59.591664,SPY,2025-10-30,BUY,bull_put_credit_spread,641,636,5.0,85,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 641, ""long_strike"": 636, ""width"": 5.0, ""confidence"": 85}"
2025-11-28T10:06:44.225677,SPY,2025-10-31,BUY,bull_put_credit_spread,659,654,5.0,85,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 659, ""long_strike"": 654, ""width"": 5.0, ""confidence"": 85}"
2025-11-28T10:10:42.334309,SPY,2025-11-03,BUY,bull_put_credit_spread,658,653,5.0,85,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 658, ""long_strike"": 653, ""width"": 5.0, ""confidence"": 85}"
2025-11-28T10:15:11.650417,SPY,2025-11-04,BUY,bull_put_credit_spread,644.0,639.0,5.0,85,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 644.0, ""long_strike"": 639.0, ""width"": 5.0, ""confidence"": 85}"
2025-11-28T10:18:40.290632,SPY,2025-11-05,HOLD,none,,,,75,"{""direction"": ""HOLD"", ""spread_type"": ""none"", ""short_strike"": null, ""long_strike"": null, ""width"": null, ""confidence"": 75}"
